respondent_id,xyz_vaccine,seasonal_vaccine
27022,0.09442152799092503,0.21349755507826768
27023,0.12894149891117546,0.13709929070395907
27024,0.04322160360011723,0.3541772389765173
27025,0.14910917797609946,0.07191024706837479
27026,0.05892434743085764,0.5290254034854633
27027,0.05980527706148831,0.7830420913998601
27028,0.47573854597413573,0.8794798116444403
27029,0.09397428192536685,0.3210813692334617
27030,0.28946523904078597,0.2850451003668498
27031,0.421586972319885,0.8445100293312242
27032,0.11015654592895556,0.5347560245541345
27033,0.44449163906723177,0.7433861182170198
27034,0.030574036059552556,0.6637419054872885
27035,0.13382132783768094,0.24401879404520818
27036,0.27764521046204527,0.7954285900927666
27037,0.6692706455046791,0.8095995118060624
27038,0.028570286503882228,0.04946220852115915
27039,0.428053002453977,0.8536162363542309
27040,0.08311703050446506,0.27363008447815856
27041,0.045933696931074824,0.6905414732093138
27042,0.031810040983992316,0.5731102089371698
27043,0.3793336074286756,0.6661267461132075
27044,0.021618204361569214,0.05248638858948642
27045,0.04060537528525572,0.5006543031062223
27046,0.07589843215324381,0.16238966804323068
27047,0.45434881066628907,0.46774004675525127
27048,0.07827155197146574,0.5230761801968472
27049,0.17667631726148791,0.9063605470076393
27050,0.07125181006865233,0.5693435088962902
27051,0.1056987891447372,0.25243292781314497
27052,0.04129237676187274,0.2478312064119901
27053,0.9038282626375689,0.9341533832031893
27054,0.06108533197814291,0.09149668025067995
27055,0.042711267465205816,0.837095892843553
27056,0.11710109736775179,0.07390580230700246
27057,0.02298515668060087,0.04090770527081874
27058,0.9232602376026644,0.943017932873551
27059,0.0725048070454267,0.15111252882075327
27060,0.03209625730727911,0.263887214487564
27061,0.03422127956800269,0.4876080108539346
27062,0.06673562956999689,0.5026553024708953
27063,0.030813475163095128,0.5517678791752945
27064,0.08874629544062934,0.5441619759281785
27065,0.11013965178333499,0.4203297157147321
27066,0.0630710158227067,0.560582487083036
27067,0.6075831381842116,0.791291318840508
27068,0.5769722427637082,0.8668686658173607
27069,0.7868253776926747,0.9362154582295341
27070,0.0392325882084145,0.06480421109369806
27071,0.05887967193984249,0.0899589305350876
27072,0.14687461299382124,0.6334812159167277
27073,0.04908528278089856,0.8928649704187456
27074,0.08735315922297669,0.28794186116098514
27075,0.5123362108965974,0.7453702495877128
27076,0.7555977384582498,0.7451068677478896
27077,0.03855673972150844,0.08405037760561224
27078,0.09560182440577442,0.8443198874946798
27079,0.08651101453596001,0.8638544681623114
27080,0.1105420368028582,0.18335309526867088
27081,0.054300581949089294,0.8520736672799172
27082,0.17990899386103135,0.35818616826053046
27083,0.09527127775241608,0.2911471410616409
27084,0.8250986290963487,0.7980107984938055
27085,0.02583066771983086,0.058962200442474584
27086,0.03371699524555214,0.09893616129529703
27087,0.05833658386260101,0.2406058220797386
27088,0.3120800686124392,0.6461889771521202
27089,0.24512933602904366,0.226999978250859
27090,0.36202277072091266,0.7136609990922049
27091,0.7124739603925422,0.2733557765848211
27092,0.11880745444658763,0.23889685927140855
27093,0.2594963709528027,0.19836484757569658
27094,0.01772859295497223,0.06794654880187238
27095,0.05746005031630308,0.5016817255859749
27096,0.09880808315608601,0.2354276161776223
27097,0.48412649219609283,0.5953636108253322
27098,0.6559856982283129,0.8969639688022625
27099,0.3205695028100293,0.6820221629836178
27100,0.057567300083144805,0.761418416781559
27101,0.07734571686332603,0.6347165697538243
27102,0.11254103466573614,0.8480023383351939
27103,0.018432252157251562,0.07135139588603295
27104,0.42750521673879444,0.5108333595473793
27105,0.07714248590042853,0.4067633877187165
27106,0.7350294473171339,0.8685798895469419
27107,0.6791606007987471,0.8118198098062553
27108,0.12690229261191802,0.21979187573686437
27109,0.0999386316556376,0.12640403972404635
27110,0.09519792750115347,0.2818442832927974
27111,0.0978174234161659,0.38182601553551765
27112,0.3677703116156375,0.602008126524544
27113,0.08939794199601687,0.14279837347138488
27114,0.10480403141519942,0.22196769248551854
27115,0.5004355141804346,0.8553765289797023
27116,0.05729186284578735,0.9123686369671192
27117,0.030080621520642125,0.09028049852403655
27118,0.0640501400607948,0.5186169770271154
27119,0.07486590958569163,0.24903998824477042
27120,0.19472115096412862,0.9287529481385456
27121,0.028703629745444742,0.8507331443594298
27122,0.032553235155534765,0.29347045820731404
27123,0.10273753854395228,0.16052404581262456
27124,0.033978870466175225,0.13821550587748524
27125,0.04402991346682483,0.06267007572004471
27126,0.2709309462776615,0.10995725328238803
27127,0.08070936970009766,0.12472206004629754
27128,0.20395650866272724,0.5498664287282246
27129,0.4047274653450835,0.5786812723283786
27130,0.12265335421314262,0.19041106882753453
27131,0.08550118567180182,0.08710054766887237
27132,0.25029650640833034,0.8517236358684603
27133,0.060158154131462645,0.6639592311183853
27134,0.8619965892032663,0.9494766898374448
27135,0.067259856824566,0.5566152373374589
27136,0.08062987214116235,0.5250400244061544
27137,0.10973846324827763,0.14908176061606881
27138,0.08310406459615094,0.4510283174828825
27139,0.06977408738138659,0.1551951313439938
27140,0.9550731109834671,0.9453428361239707
27141,0.6951786076454756,0.7863160476090364
27142,0.0361096450080298,0.21578220476331605
27143,0.30596199936605384,0.5855203582442081
27144,0.04475490720988181,0.06210564776646162
27145,0.5756266970181747,0.7237384715641881
27146,0.10636367728707581,0.9211684692758991
27147,0.059752891027142846,0.19255049670674487
27148,0.17436093773040426,0.10817859062159005
27149,0.12388027892771303,0.11435746220993623
27150,0.4014732919992338,0.9386903651664561
27151,0.21609653642316606,0.8109175840233572
27152,0.045902956608121104,0.20033914760041208
27153,0.42245629276543767,0.8408765396269571
27154,0.7405841175948906,0.91222083528491
27155,0.2000106239607329,0.6421086301340588
27156,0.014133061722826627,0.27335443282762045
27157,0.029495762381381383,0.5857034264136652
27158,0.029979011703901097,0.3685385289092567
27159,0.05787716428099528,0.16585138061125504
27160,0.11363345800313895,0.21039407157565906
27161,0.3686604194165114,0.6296428859196729
27162,0.05483011938131209,0.9010116799730182
27163,0.44140318600947204,0.3531660021122511
27164,0.12951649803540746,0.16829313783834834
27165,0.6216589676380276,0.7032019397212319
27166,0.19693743570852032,0.23281654142638933
27167,0.113428075175771,0.5708318317963612
27168,0.06555521673380249,0.5862554687323194
27169,0.43517568466330964,0.6752595181786473
27170,0.5392723480276626,0.92269602280261
27171,0.03248823308306162,0.19981090713876173
27172,0.10011318058376399,0.8796867464760983
27173,0.35937277450481725,0.5737160733959897
27174,0.047441049478055636,0.08359788548234653
27175,0.032179086645679124,0.10310235201395698
27176,0.8343721562543263,0.917666836629539
27177,0.9190385366382092,0.95246232678788
27178,0.05844782650616296,0.25062510300233526
27179,0.08220597598615005,0.19353693242454342
27180,0.10334921131530728,0.31241023945262214
27181,0.033945382170824545,0.8660627720264114
27182,0.34092174341659226,0.8583118666678793
27183,0.03000929201000346,0.6394317831646598
27184,0.06503341132309663,0.4357536014229442
27185,0.27735080300612547,0.7669323359242289
27186,0.24173583276302446,0.7634305402901763
27187,0.08927236580040629,0.15111024792722885
27188,0.10248063969703879,0.420626238916501
27189,0.10872131207928507,0.633410782626562
27190,0.24092788493157966,0.7886230328933104
27191,0.28440259877714474,0.944874924446794
27192,0.21450672865501771,0.7473817977606992
27193,0.019863885921151795,0.1283720135745047
27194,0.16517473158579288,0.46069283855569815
27195,0.03261642233025237,0.17634075338233074
27196,0.0950977165331805,0.17384192344116153
27197,0.0831023706794226,0.7157212407605813
27198,0.7691451386186832,0.9434702491584417
27199,0.06712546313100075,0.20495763885517915
27200,0.19641826802542423,0.6698524692292769
27201,0.4652032885084,0.8528509445612389
27202,0.1052523334230429,0.20946795435988627
27203,0.03446136659245139,0.10841453780833983
27204,0.04605338872257938,0.07909797937518569
27205,0.10502780146869982,0.21979187573686437
27206,0.20199217084686855,0.22070386734826672
27207,0.10581230973687039,0.20785102502041647
27208,0.8928320688374874,0.7737088294780536
27209,0.1170345373221704,0.24843484712721794
27210,0.11681006131632295,0.2633133544220971
27211,0.06477317258329111,0.2590784448555216
27212,0.3822007086568505,0.9174639334601068
27213,0.3849812230245415,0.6090525405025483
27214,0.037419783695088873,0.06488482274152177
27215,0.10887133512745595,0.5487945049576113
27216,0.180327022453178,0.9245394883461806
27217,0.07893584512927766,0.22506704663582627
27218,0.756520135774154,0.9308392791975341
27219,0.6108387596362339,0.6966748960835121
27220,0.25933631989166994,0.5019376701614695
27221,0.05401189165385166,0.7374937167686786
27222,0.08039089608382123,0.4911893179830721
27223,0.03665981715937209,0.6915345715893153
27224,0.08641780101537196,0.6559785888233173
27225,0.3300182124591674,0.2629547773843965
27226,0.029816852617188267,0.18133694165698047
27227,0.14665631996852035,0.2583616633089775
27228,0.669011049427152,0.8159011156331705
27229,0.5061729359904583,0.8703359676626247
27230,0.26589189379490913,0.9612608844349498
27231,0.5008595861433986,0.9254353527793666
27232,0.13328590736038592,0.5457791842737304
27233,0.47457019886847196,0.22584904876869502
27234,0.03904932009821116,0.08148794631218391
27235,0.9317331562798782,0.9448194884977551
27236,0.1211682961087644,0.9461640685510943
27237,0.5843101674851456,0.6148648740277034
27238,0.4370844203909742,0.8299600454404714
27239,0.26347739284381566,0.1824099721164476
27240,0.07672663294903054,0.3539106581008789
27241,0.08887536804199479,0.1587182430792944
27242,0.11778630442629873,0.4468129537874758
27243,0.058724703341768845,0.11871843953048292
27244,0.029052914334557832,0.09086876195467142
27245,0.07193398001431972,0.33526816261513764
27246,0.8305675898988034,0.9430391124212284
27247,0.30462117727735905,0.9452100398301069
27248,0.20415332523601676,0.8510373829788145
27249,0.056650542371251,0.4726912890293152
27250,0.09690854007021812,0.19410743763128718
27251,0.03619098420327221,0.3505582913719006
27252,0.2277623541330781,0.5459721420029134
27253,0.032110824440414736,0.8602960808641514
27254,0.9383192890615437,0.9665031096178445
27255,0.15853998413697615,0.28038495653488815
27256,0.8177436934080287,0.9619117350174222
27257,0.4275565767784021,0.5831993374640906
27258,0.30664913181648873,0.7600282574041897
27259,0.475140375272583,0.8179021680666656
27260,0.11597765277604676,0.48540549073876377
27261,0.15240449150561866,0.6850829502087062
27262,0.09339600202138396,0.45815030407373875
27263,0.1114725009622983,0.0778690211653542
27264,0.03863507569882408,0.0752755285563091
27265,0.09461055450695345,0.3874413687792058
27266,0.20140093003085938,0.2762106556312282
27267,0.08686687298354469,0.6418912581553017
27268,0.0231223214943714,0.08615537994232297
27269,0.7901007110444709,0.6698538000021289
27270,0.029114545016598336,0.11489571348758945
27271,0.025885877976227357,0.23799418690174573
27272,0.04057626070176278,0.41764105173342003
27273,0.05905330654559117,0.19411401346885104
27274,0.17436816586354545,0.3747052632653632
27275,0.32701455945741076,0.43493970710053725
27276,0.021282158294402404,0.11368814012209076
27277,0.056802583944130416,0.9175248860325286
27278,0.0637115628769556,0.22498051969424926
27279,0.038685569415335956,0.2456726780918809
27280,0.3889249196099169,0.5132462459930714
27281,0.07545387029774195,0.3264434765306209
27282,0.09796711352066231,0.8837086247083425
27283,0.0319045915662268,0.10275214553408678
27284,0.22881258193383938,0.4371134756921444
27285,0.0667530145803379,0.5203446440775066
27286,0.10019393092304367,0.3873018000049676
27287,0.10866469207374872,0.47557645910088847
27288,0.6453084093787728,0.7859319720410927
27289,0.1379700363669925,0.43473795132751125
27290,0.027062366822387312,0.0848356828403182
27291,0.5022763443111115,0.8519986668557317
27292,0.06780728075808097,0.5191972779532783
27293,0.054163444097619765,0.9124665753663959
27294,0.05915813814937592,0.08968143409008839
27295,0.4112122342903406,0.9183791588077572
27296,0.10156440679711853,0.7539330451785222
27297,0.07164313097513042,0.7826375562481089
27298,0.0456769336614735,0.3083251146188344
27299,0.3364870986060437,0.6358676094545571
27300,0.05659556854280668,0.8831676578150395
27301,0.020213594129305082,0.04620590112443792
27302,0.21491380515700567,0.8200874502125289
27303,0.06613232441827517,0.22039619572650665
27304,0.0514858067508785,0.7705938955339556
27305,0.03531195983304982,0.04067124379407669
27306,0.1425566419271904,0.5159732841937154
27307,0.8514861473200626,0.8916971494142608
27308,0.317708127478996,0.29061225014585695
27309,0.7728075959192409,0.9579929957678129
27310,0.02680453024413383,0.17928577101632542
27311,0.06381304018336782,0.15545880943169388
27312,0.04804587461921215,0.4214106640430624
27313,0.03920168417306223,0.12857722984608982
27314,0.05718913929831225,0.06208884594411894
27315,0.05177807030985308,0.2729976376516746
27316,0.2854836946332923,0.7896919021586738
27317,0.07148872370236517,0.22138613554290848
27318,0.1646443371283907,0.29255205670951073
27319,0.22639665430759418,0.89693721106428
27320,0.2642333473120237,0.7393987375924603
27321,0.06604084781676961,0.7162245500122476
27322,0.3898947900186769,0.18649854172671992
27323,0.048989433613200004,0.530866933891584
27324,0.11754303553779992,0.5404738793075354
27325,0.8599870824705689,0.9199518883833694
27326,0.06964488401266584,0.6638447412206959
27327,0.17144141930686657,0.27682432803397583
27328,0.3092459000183843,0.45630962039102546
27329,0.12318862596154524,0.23415735328505943
27330,0.012866318578225976,0.4644487482298761
27331,0.09732295300113962,0.14501096597459098
27332,0.11000413386494177,0.860415801253145
27333,0.8160653843254856,0.8081738625017236
27334,0.048978516658658995,0.059422661773175976
27335,0.27823098485086406,0.10207288400511973
27336,0.10933266892372812,0.17422379106599617
27337,0.29359947376257806,0.9079121695514258
27338,0.283979869797965,0.47164278900847056
27339,0.1056388330432558,0.22259288178391415
27340,0.011302241006230871,0.14694470640871135
27341,0.3341018579536212,0.6173747865370012
27342,0.08183675309672137,0.6441487888742145
27343,0.048874240993450384,0.0944576570826922
27344,0.42569524685022264,0.5408246083412768
27345,0.05937052548769159,0.20746788134304373
27346,0.3895243420390547,0.8729971258273599
27347,0.8532584785801204,0.9133499713950926
27348,0.08323535885870174,0.25577055640266355
27349,0.0688900718116908,0.19811927527175147
27350,0.06228045464278227,0.8859839967042931
27351,0.7474056764042186,0.8357348323322874
27352,0.08702914106975597,0.35016538639953404
27353,0.023519703123904057,0.1389262034090935
27354,0.36736287323529837,0.7784231278788439
27355,0.26924511851793853,0.3007792330097349
27356,0.3348346768269415,0.749918984409148
27357,0.06574796987959919,0.3484986702237132
27358,0.23179836827928915,0.7062657893679068
27359,0.36005556820502294,0.7750971134940604
27360,0.1733514550156792,0.5986799981817182
27361,0.027260985029443994,0.8494905052092094
27362,0.3517619327623762,0.532815270529981
27363,0.11526363983691423,0.1988852536589993
27364,0.04725694586777694,0.23154480900155067
27365,0.31305149517367314,0.5733554703814657
27366,0.1834658544613746,0.6212110704909399
27367,0.30814699005968743,0.5029769251606849
27368,0.04226552775507581,0.606722635844764
27369,0.03621253655680831,0.08554090684080812
27370,0.03741219489671619,0.7296066815201228
27371,0.2599651204196472,0.4495202256315707
27372,0.06922638938118587,0.1497760438505203
